DATE,VALUE
1896-01-01,.
1897-01-01,45.33
1898-01-01,52.30
1899-01-01,70.98
1900-01-01,61.07
1901-01-01,69.52
1902-01-01,65.13
1903-01-01,55.79
1904-01-01,54.22
1905-01-01,79.59
1906-01-01,94.39
1907-01-01,75.98
1908-01-01,74.86
1909-01-01,92.48
1910-01-01,85.42
1911-01-01,82.35
1912-01-01,88.35
1913-01-01,79.48
1914-01-01,78.80
1915-01-01,74.47
1916-01-01,95.27
1917-01-01,87.92
1918-01-01,80.98
1919-01-01,99.81
1920-01-01,90.05
1921-01-01,73.44
1922-01-01,93.24
1923-01-01,94.86
1924-01-01,99.67
1925-01-01,134.48
1926-01-01,153.03
1927-01-01,176.09
1928-01-01,226.15
1929-01-01,313.54
1930-01-01,236.04
1931-01-01,138.60
1932-01-01,64.53
1933-01-01,84.50
1934-01-01,98.16
1935-01-01,120.35
1936-01-01,162.07
1937-01-01,166.45
1938-01-01,132.36
1939-01-01,142.57
1940-01-01,134.64
1941-01-01,121.93
1942-01-01,107.15
1943-01-01,134.92
1944-01-01,143.32
1945-01-01,169.66
1946-01-01,191.52
1947-01-01,177.48
1948-01-01,179.78
1949-01-01,179.67
1950-01-01,216.28
1951-01-01,257.41
1952-01-01,270.34
1953-01-01,275.84
1954-01-01,334.34
1955-01-01,442.69
1956-01-01,493.21
1957-01-01,476.07
1958-01-01,491.26
1959-01-01,632.57
1960-01-01,618.02
1961-01-01,691.74
1962-01-01,639.14
1963-01-01,714.69
1964-01-01,834.09
1965-01-01,910.70
1966-01-01,872.78
1967-01-01,879.48
1968-01-01,903.96
1969-01-01,875.72
1970-01-01,753.12
1971-01-01,884.87
1972-01-01,950.12
1973-01-01,924.07
1974-01-01,759.13
1975-01-01,802.89
1976-01-01,975.20
1977-01-01,894.33
1978-01-01,821.13
1979-01-01,844.40
1980-01-01,891.12
1981-01-01,932.91
1982-01-01,884.53
1983-01-01,1190.78
1984-01-01,1178.55
1985-01-01,1327.99
1986-01-01,1793.10
1987-01-01,2277.53
1988-01-01,2061.48
1989-01-01,2510.34
1990-01-01,2679.45
1991-01-01,2929.04
1992-01-01,3284.08
1993-01-01,3524.92
1994-01-01,3794.58
1995-01-01,4499.39
1996-01-01,5743.89
1997-01-01,7443.15
1998-01-01,8631.94
1999-01-01,10482.61
2000-01-01,10723.75
2001-01-01,10205.77
2002-01-01,9214.85
2003-01-01,9006.64
2004-01-01,10315.51
2005-01-01,10546.66
2006-01-01,11409.78
2007-01-01,13178.02
2008-01-01,11244.05
2009-01-01,8885.66
2010-01-01,10668.59
2011-01-01,11957.57
2012-01-01,12965.29
2013-01-01,15009.52
2014-01-01,.
