"DATE","VALUE","","","",""
"2014-03-16","0.7201",,,,
"2014-03-09","0.7248",,,,
"2014-03-02","0.7277",,,,
"2014-02-23","0.7286",,,,
"2014-02-16","0.7325",,,,
"2014-02-09","0.7384",,,,
"2014-02-02","0.7344",,,,
"2014-01-26","0.7355",,,,
"2014-01-19","0.7339",,,,
"2014-01-12","0.7344",,,,
"2014-01-05","0.7288",,,,
"2013-12-29","0.7297",,,,
"2013-12-22","0.7289",,,,
"2013-12-15","0.7275",,,,
"2013-12-08","0.7345",,,,
"2013-12-01","0.7368",,,,
"2013-11-24","0.7404",,,,
"2013-11-17","0.7444",,,,
"2013-11-10","0.7428",,,,
"2013-11-03","0.7306",,,,
"2013-10-27","0.7273",,,,
"2013-10-20","0.7357",,,,
"2013-10-13","0.7379",,,,
"2013-10-06","0.7377",,,,
"2013-09-29","0.7402",,,,
"2013-09-22","0.7449",,,,
"2013-09-15","0.7542",,,,
"2013-09-08","0.7585",,,,
"2013-09-01","0.7508",,,,
"2013-08-25","0.7484",,,,
"2013-08-18","0.7514",,,,
"2013-08-11","0.7510",,,,
"2013-08-04","0.7538",,,,
"2013-07-28","0.7567",,,,
"2013-07-21","0.7630",,,,
"2013-07-14","0.7731",,,,
"2013-07-07","0.7714",,,,
"2013-06-30","0.7653",,,,
"2013-06-23","0.7527",,,,
"2013-06-16","0.7522",,,,
"2013-06-09","0.7627",,,,
"2013-06-02","0.7720",,,,
"2013-05-26","0.7757",,,,
"2013-05-19","0.7741",,,,
"2013-05-12","0.7645",,,,
"2013-05-05","0.7629",,,,
"2013-04-28","0.7673",,,,
"2013-04-21","0.7642",,,,
"2013-04-14","0.7656",,,,
"2013-04-07","0.7769",,,,
"2013-03-31","0.7771",,,,
